Time,Conductivity,Temperature,Pressure,Sea pressure,Depth,Salinity,Speed of sound,Specific conductivity,Density anomaly
2024-04-08 13:08:49.500,-0.0012458,6.6220093,10.2143326,0.0818329,0.0811656,0.0000000,1433.2990723,-1.9195602,-0.0789970
2024-04-08 13:08:49.625,-0.0011946,6.6289673,10.2199812,0.0874815,0.0867681,0.0000000,1433.3291016,-1.8403900,-0.0792525
2024-04-08 13:08:49.750,-0.0009253,6.6358032,10.2212753,0.0887756,0.0880517,0.0000000,1433.3585205,-1.4251196,-0.0795249
2024-04-08 13:08:49.875,-0.0015507,6.6399231,10.2207699,0.0882702,0.0875504,0.0000000,1433.3763428,-2.3882179,-0.0796956
2024-04-08 13:08:50.000,-0.0019716,6.6363525,10.2158833,0.0833836,0.0827036,0.0000000,1433.3609619,-3.0366838,-0.0795736
2024-04-08 13:08:50.125,-0.0019716,6.6225281,10.2215633,0.0890636,0.0883374,0.0000000,1433.3013916,-3.0379193,-0.0789829
2024-04-08 13:08:50.250,-0.0017654,6.6057739,10.2161665,0.0836668,0.0829845,0.0000000,1433.2291260,-2.7215908,-0.0783307
2024-04-08 13:08:50.375,-0.0013820,6.5928650,10.2228498,0.0903502,0.0896134,0.0000000,1433.1735840,-2.1313884,-0.0777782
2024-04-08 13:08:50.500,-0.0011844,6.5875854,10.2177229,0.0852232,0.0845282,0.0000000,1433.1506348,-1.8268737,-0.0775912
2024-04-08 13:08:50.625,-0.0017415,6.5775146,10.2184935,0.0859938,0.0852925,0.0000000,1433.1071777,-2.6870301,-0.0771843
2024-04-08 13:08:50.750,-0.0015695,6.5774536,10.2146406,0.0821409,0.0814711,0.0000000,1433.1069336,-2.4215345,-0.0772006
2024-04-08 13:08:50.875,-0.0015507,6.5879517,10.2138920,0.0813923,0.0807286,0.0000000,1433.1522217,-2.3918746,-0.0776245
2024-04-08 13:08:51.000,-0.0012335,6.6042786,10.2154226,0.0829229,0.0822467,0.0000000,1433.2226563,-1.9016596,-0.0782739
2024-04-08 13:08:51.125,-0.0020193,6.6137390,10.2172422,0.0847425,0.0840515,0.0000000,1433.2634277,-3.1122265,-0.0786475
2024-04-08 13:08:51.250,-0.0006085,6.6154785,10.2175131,0.0850134,0.0843201,0.0000000,1433.2709961,-0.9378318,-0.0787166
2024-04-08 13:08:51.375,-0.0016019,6.6120300,10.2303600,0.0978603,0.0970623,0.0000000,1433.2563477,-2.4690011,-0.0785144
2024-04-08 13:08:51.500,-0.0015218,6.6022339,10.2228794,0.0903797,0.0896427,0.0000000,1433.2139893,-2.3462217,-0.0781551
2024-04-08 13:08:51.625,-0.0014468,6.5913696,10.2205915,0.0880919,0.0873735,0.0000000,1433.1669922,-2.2313511,-0.0777291
2024-04-08 13:08:51.750,-0.0023652,6.5800171,10.2193165,0.0868168,0.0861088,0.0000000,1433.1179199,-3.6489491,-0.0772803
2024-04-08 13:08:51.875,-0.0018643,6.5673218,10.2167521,0.0842524,0.0835653,0.0000000,1433.0632324,-2.8772230,-0.0767862
2024-04-08 13:08:52.000,-0.0017569,6.5538025,10.2203550,0.0878553,0.0871389,0.0000000,1433.0047607,-2.7126036,-0.0762319
2024-04-08 13:08:52.125,-0.0012710,6.5399170,10.2154655,0.0829659,0.0822893,0.0000000,1432.9448242,-1.9631692,-0.0757072
2024-04-08 13:08:52.250,-0.0007261,6.5280151,10.2131786,0.0806789,0.0800210,0.0000000,1432.8933105,-1.1218784,-0.0752504
2024-04-08 13:08:52.375,-0.0020943,6.5167847,10.2180433,0.0855436,0.0848460,0.0000000,1432.8448486,-3.2370164,-0.0747871
2024-04-08 13:08:52.500,-0.0016530,6.5070801,10.2160120,0.0835123,0.0828313,0.0000000,1432.8029785,-2.5556588,-0.0744187
2024-04-08 13:08:52.625,-0.0016070,6.4985046,10.2237349,0.0912352,0.0904912,0.0000000,1432.7659912,-2.4851511,-0.0740479
2024-04-08 13:08:52.750,-0.0016495,6.4907837,10.2180719,0.0855722,0.0848744,0.0000000,1432.7325439,-2.5515513,-0.0737764
2024-04-08 13:08:52.875,-0.0025967,6.4799805,10.2180929,0.0855932,0.0848952,0.0000000,1432.6857910,-4.0179977,-0.0733594
2024-04-08 13:08:53.000,-0.0017432,6.4709778,10.2175884,0.0850887,0.0843949,0.0000000,1432.6468506,-2.6980896,-0.0730157
2024-04-08 13:08:53.125,-0.0022766,6.4631958,10.2178030,0.0853033,0.0846077,0.0000000,1432.6131592,-3.5244157,-0.0727165
2024-04-08 13:08:53.250,-0.0015507,6.4585571,10.2204237,0.0879240,0.0872070,0.0000000,1432.5930176,-2.4010272,-0.0725264
2024-04-08 13:08:53.375,-0.0009510,6.4543152,10.2132130,0.0807133,0.0800551,0.0000000,1432.5745850,-1.4726003,-0.0723996
2024-04-08 13:08:53.500,-0.0013633,6.4792175,10.2129650,0.0804653,0.0798091,0.0000000,1432.6823730,-2.1095490,-0.0733550
2024-04-08 13:08:53.625,-0.0020618,6.5082092,10.2188845,0.0863848,0.0856803,0.0000000,1432.8078613,-3.1877244,-0.0744486
2024-04-08 13:08:53.750,-0.0019154,6.5176392,10.2142754,0.0817757,0.0811088,0.0000000,1432.8486328,-2.9604237,-0.0748389
2024-04-08 13:08:53.875,-0.0004262,6.5253296,10.2194109,0.0869112,0.0862025,0.0000000,1432.8818359,-0.6585737,-0.0751148
2024-04-08 13:08:54.000,-0.0017279,6.5290833,10.2112150,0.0787153,0.0780734,0.0000000,1432.8979492,-2.6698337,-0.0753019
2024-04-08 13:08:54.125,-0.0015933,6.5286560,10.2135048,0.0810051,0.0803445,0.0000000,1432.8961182,-2.4618199,-0.0752740
2024-04-08 13:08:54.250,-0.0013258,6.5311584,10.2163534,0.0838537,0.0831699,0.0000000,1432.9069824,-2.0484021,-0.0753583
2024-04-08 13:08:54.375,-0.0019988,6.5352173,10.2163601,0.0838604,0.0831765,0.0000000,1432.9245605,-3.0877359,-0.0755178
2024-04-08 13:08:54.500,-0.0018863,6.5357971,10.2124882,0.0799885,0.0793362,0.0000000,1432.9268799,-2.9139609,-0.0755595
2024-04-08 13:08:54.625,-0.0020142,6.5359192,10.2171535,0.0846539,0.0839635,0.0000000,1432.9276123,-3.1115103,-0.0755415
2024-04-08 13:08:54.750,-0.0006460,6.5351257,10.2173986,0.0848989,0.0842066,0.0000000,1432.9241943,-0.9979621,-0.0755091
2024-04-08 13:08:54.875,-0.0011384,6.5328674,10.2184420,0.0859423,0.0852414,0.0000000,1432.9144287,-1.7587402,-0.0754153
2024-04-08 13:08:55.000,-0.0023992,6.5295410,10.2189732,0.0864735,0.0857683,0.0000000,1432.9000244,-3.7069705,-0.0752820
2024-04-08 13:08:55.125,-0.0005625,6.5291443,10.2179260,0.0854263,0.0847297,0.0000000,1432.8983154,-0.8690474,-0.0752716
2024-04-08 13:08:55.250,-0.0019392,6.5289307,10.2238779,0.0913782,0.0906330,0.0000000,1432.8974609,-2.9963174,-0.0752342
2024-04-08 13:08:55.375,-0.0015946,6.5302734,10.2184763,0.0859766,0.0852755,0.0000000,1432.9031982,-2.4637134,-0.0753132
2024-04-08 13:08:55.500,-0.0016103,6.5292969,10.2138424,0.0813427,0.0806794,0.0000000,1432.8989258,-2.4881427,-0.0752975
2024-04-08 13:08:55.625,-0.0014281,6.5295105,10.2189941,0.0864944,0.0857891,0.0000000,1432.8999023,-2.2064636,-0.0752807
2024-04-08 13:08:55.750,-0.0021266,6.5261841,10.2128515,0.0803518,0.0796966,0.0000000,1432.8853760,-3.2861702,-0.0751802
2024-04-08 13:08:55.875,-0.0016019,6.5231934,10.2246704,0.0921707,0.0914191,0.0000000,1432.8726807,-2.4754751,-0.0750055
2024-04-08 13:08:56.000,-0.0022016,6.5179749,10.2167196,0.0842199,0.0835331,0.0000000,1432.8499756,-3.4028444,-0.0748401
2024-04-08 13:08:56.125,-0.0000888,6.5144348,10.2164764,0.0839767,0.0832919,0.0000000,1432.8347168,-0.1373009,-0.0747030
2024-04-08 13:08:56.250,-0.0019341,6.5121460,10.2205744,0.0880747,0.0873565,0.0000000,1432.8248291,-2.9898744,-0.0745938
2024-04-08 13:08:56.375,-0.0014144,6.5105591,10.2151718,0.0826721,0.0819980,0.0000000,1432.8179932,-2.1866493,-0.0745582
2024-04-08 13:08:56.500,-0.0017569,6.5078735,10.2208347,0.0883350,0.0876147,0.0000000,1432.8063965,-2.7162826,-0.0744261
2024-04-08 13:08:56.625,-0.0017245,6.5052185,10.2141523,0.0816526,0.0809868,0.0000000,1432.7949219,-2.6663795,-0.0743553
2024-04-08 13:08:56.750,-0.0013020,6.5026855,10.2077475,0.0752478,0.0746341,0.0000000,1432.7838135,-2.0132711,-0.0742881
2024-04-08 13:08:56.875,-0.0014008,6.4985046,10.2244816,0.0919819,0.0912318,0.0000000,1432.7659912,-2.1663165,-0.0740442
2024-04-08 13:08:57.000,-0.0011571,6.4935303,10.2147179,0.0822182,0.0815477,0.0000000,1432.7443848,-1.7897756,-0.0738991
2024-04-08 13:08:57.125,-0.0011773,6.4903870,10.2126541,0.0801544,0.0795008,0.0000000,1432.7305908,-1.8210864,-0.0737875
2024-04-08 13:08:57.250,-0.0014758,6.4911804,10.2134209,0.0809212,0.0802613,0.0000000,1432.7341309,-2.2827492,-0.0738144
2024-04-08 13:08:57.375,-0.0021028,6.4888611,10.2172985,0.0847988,0.0841073,0.0000000,1432.7241211,-3.2528706,-0.0737059
2024-04-08 13:08:57.500,-0.0021829,6.4781494,10.2078028,0.0753031,0.0746890,0.0000000,1432.6777344,-3.3778448,-0.0733391
2024-04-08 13:08:57.625,-0.0021215,6.4680786,10.2196112,0.0871115,0.0864011,0.0000000,1432.6342773,-3.2838829,-0.0728947
2024-04-08 13:08:57.750,-0.0014126,6.4533386,10.2119274,0.0794277,0.0787800,0.0000000,1432.5703125,-2.1874297,-0.0723687
2024-04-08 13:08:57.875,-0.0013871,6.4431763,10.2173128,0.0848131,0.0841215,0.0000000,1432.5264893,-2.1486895,-0.0719558
2024-04-08 13:08:58.000,-0.0020056,6.4336853,10.2139845,0.0814848,0.0808203,0.0000000,1432.4853516,-3.1076314,-0.0716124
2024-04-08 13:08:58.125,-0.0019544,6.4288940,10.2122040,0.0797043,0.0790543,0.0000000,1432.4644775,-3.0287471,-0.0714400
2024-04-08 13:08:58.250,-0.0016581,6.4157104,10.2160769,0.0835772,0.0828956,0.0000000,1432.4074707,-2.5705180,-0.0709247
2024-04-08 13:08:58.375,-0.0021930,6.4050293,10.2234974,0.0909977,0.0902556,0.0000000,1432.3613281,-3.4009244,-0.0704882
2024-04-08 13:08:58.500,-0.0019954,6.3999023,10.2227573,0.0902576,0.0895216,0.0000000,1432.3391113,-3.0949757,-0.0703002
2024-04-08 13:08:58.625,-0.0016342,6.3914795,10.2142639,0.0817642,0.0810975,0.0000000,1432.3024902,-2.5353334,-0.0700278
2024-04-08 13:08:58.750,-0.0002762,6.3866577,10.2176104,0.0851107,0.0844166,0.0000000,1432.2816162,-0.4286342,-0.0698323
2024-04-08 13:08:58.875,-0.0018216,6.3831787,10.2173624,0.0848627,0.0841707,0.0000000,1432.2664795,-2.8268006,-0.0697044
2024-04-08 13:08:59.000,-0.0013496,6.3750305,10.2212152,0.0887156,0.0879921,0.0000000,1432.2312012,-2.0948489,-0.0693840
2024-04-08 13:08:59.125,-0.0010310,6.3671875,10.2143068,0.0818071,0.0811400,0.0000000,1432.1971436,-1.6006688,-0.0691283
2024-04-08 13:08:59.250,-0.0025526,6.3639526,10.2158422,0.0833426,0.0826629,0.0000000,1432.1831055,-3.9633391,-0.0690017
2024-04-08 13:08:59.375,-0.0006562,6.3632202,10.2094269,0.0769272,0.0762999,0.0000000,1432.1798096,-1.0188317,-0.0690061
2024-04-08 13:08:59.500,-0.0023004,6.3605652,10.2171192,0.0846195,0.0839295,0.0000000,1432.1684570,-3.5721531,-0.0688710
2024-04-08 13:08:59.625,-0.0013496,6.3597717,10.2194433,0.0869436,0.0862346,0.0000000,1432.1650391,-2.0957968,-0.0688305
2024-04-08 13:08:59.750,-0.0020193,6.3596191,10.2158661,0.0833664,0.0826866,0.0000000,1432.1643066,-3.1356840,-0.0688423
2024-04-08 13:08:59.875,-0.0021965,6.3580627,10.2130404,0.0805407,0.0798839,0.0000000,1432.1574707,-3.4110203,-0.0687990
2024-04-08 13:09:00.000,-0.0016070,6.3563232,10.2153654,0.0828657,0.0821900,0.0000000,1432.1500244,-2.4956322,-0.0687238
2024-04-08 13:09:00.125,-0.0014417,6.3539734,10.2174206,0.0849209,0.0842284,0.0000000,1432.1398926,-2.2391000,-0.0686277
2024-04-08 13:09:00.250,-0.0020056,6.3504028,10.2169008,0.0844011,0.0837129,0.0000000,1432.1243896,-3.1153097,-0.0684995
2024-04-08 13:09:00.375,-0.0015132,6.3452454,10.2125444,0.0800447,0.0793920,0.0000000,1432.1018066,-2.3508673,-0.0683322
2024-04-08 13:09:00.500,-0.0008998,6.3406372,10.2176809,0.0851812,0.0844866,0.0000000,1432.0820313,-1.3980837,-0.0681391
2024-04-08 13:09:00.625,-0.0014909,6.3400574,10.2133350,0.0808353,0.0801762,0.0000000,1432.0793457,-2.3165286,-0.0681391
2024-04-08 13:09:00.750,-0.0017447,6.3373108,10.2192307,0.0867310,0.0860237,0.0000000,1432.0675049,-2.7111139,-0.0680104
2024-04-08 13:09:00.875,-0.0015644,6.3337097,10.2223377,0.0898380,0.0891054,0.0000000,1432.0520020,-2.4311452,-0.0678643
2024-04-08 13:09:01.000,-0.0019988,6.3291626,10.2179689,0.0854692,0.0847723,0.0000000,1432.0322266,-3.1066239,-0.0677205
2024-04-08 13:09:01.125,-0.0017092,6.3261414,10.2166872,0.0841875,0.0835010,0.0000000,1432.0190430,-2.6567893,-0.0676172
2024-04-08 13:09:01.250,-0.0012883,6.3224487,10.2159309,0.0834312,0.0827509,0.0000000,1432.0030518,-2.0028238,-0.0674872
2024-04-08 13:09:01.375,-0.0012508,6.3238831,10.2184935,0.0859938,0.0852925,0.0000000,1432.0092773,-1.9444687,-0.0675266
2024-04-08 13:09:01.500,-0.0020892,6.3230896,10.2249250,0.0924253,0.0916716,0.0000000,1432.0059814,-3.2477152,-0.0674666
2024-04-08 13:09:01.625,-0.0023055,6.3240356,10.2197990,0.0872993,0.0865874,0.0000000,1432.0098877,-3.5839124,-0.0675258
2024-04-08 13:09:01.750,-0.0023992,6.3214111,10.2095194,0.0770197,0.0763916,0.0000000,1431.9984131,-3.7298799,-0.0674810
2024-04-08 13:09:01.875,-0.0007311,6.3232727,10.2136669,0.0811672,0.0805053,0.0000000,1432.0064697,-1.1365820,-0.0675281
2024-04-08 13:09:02.000,-0.0012696,6.3271790,10.2134132,0.0809135,0.0802537,0.0000000,1432.0234375,-1.9734076,-0.0676708
2024-04-08 13:09:02.125,-0.0017108,6.3331604,10.2167692,0.0842695,0.0835823,0.0000000,1432.0495605,-2.6587005,-0.0678715
2024-04-08 13:09:02.250,-0.0016632,6.3368225,10.2214050,0.0889053,0.0881803,0.0000000,1432.0654297,-2.5844507,-0.0679820
2024-04-08 13:09:02.375,-0.0017194,6.3381042,10.2188463,0.0863466,0.0856425,0.0000000,1432.0710449,-2.6717234,-0.0680411
2024-04-08 13:09:02.500,-0.0010548,6.3333435,10.2152624,0.0827627,0.0820878,0.0000000,1432.0502930,-1.6392330,-0.0678855
2024-04-08 13:09:02.625,-0.0012134,6.3298645,10.2168140,0.0843143,0.0836268,0.0000000,1432.0352783,-1.8858581,-0.0677516
2024-04-08 13:09:02.750,-0.0025100,6.3283386,10.2222157,0.0897160,0.0889843,0.0000000,1432.0286865,-3.9012957,-0.0676699
2024-04-08 13:09:02.875,-0.0020380,6.3251953,10.2098951,0.0773954,0.0767643,0.0000000,1432.0148926,-3.1680253,-0.0676161
2024-04-08 13:09:03.000,-0.0015507,6.3278198,10.2153311,0.0828314,0.0821559,0.0000000,1432.0263672,-2.4103465,-0.0676847
2024-04-08 13:09:03.125,-0.0019681,6.3232117,10.2186766,0.0861769,0.0854741,0.0000000,1432.0063477,-3.0595539,-0.0675015
2024-04-08 13:09:03.250,-0.0013496,6.3210144,10.2238150,0.0913153,0.0905706,0.0000000,1431.9969482,-2.0982089,-0.0673969
2024-04-08 13:09:03.375,-0.0002626,6.3202820,10.2222881,0.0897884,0.0890562,0.0000000,1431.9937744,-0.4082221,-0.0673779
2024-04-08 13:09:03.500,-0.0011571,6.3210144,10.2179546,0.0854549,0.0847581,0.0000000,1431.9968262,-1.7989440,-0.0674255
2024-04-08 13:09:03.625,-0.0015183,6.3269043,10.2179718,0.0854721,0.0847751,0.0000000,1432.0223389,-2.3600361,-0.0676386
2024-04-08 13:09:03.750,-0.0022118,6.3321838,10.2254496,0.0929499,0.0921919,0.0000000,1432.0454102,-3.4374034,-0.0677937
2024-04-08 13:09:03.875,-0.0019017,6.3346252,10.2197924,0.0872927,0.0865808,0.0000000,1432.0559082,-2.9553468,-0.0679100
2024-04-08 13:09:04.000,-0.0016120,6.3319092,10.2156963,0.0831966,0.0825182,0.0000000,1432.0440674,-2.5053287,-0.0678313
2024-04-08 13:09:04.125,-0.0014093,6.3275452,10.2185326,0.0860329,0.0853313,0.0000000,1432.0251465,-2.1905649,-0.0676591
2024-04-08 13:09:04.250,-0.0011247,6.3227539,10.2174940,0.0849943,0.0843012,0.0000000,1432.0043945,-1.7484633,-0.0674907
2024-04-08 13:09:04.375,-0.0013240,6.3213196,10.2211132,0.0886135,0.0878909,0.0000000,1431.9981689,-2.0583987,-0.0674211
2024-04-08 13:09:04.500,-0.0016257,6.3210449,10.2218895,0.0893898,0.0886609,0.0000000,1431.9970703,-2.5273867,-0.0674074
2024-04-08 13:09:04.625,-0.0021181,6.3242493,10.2200956,0.0875959,0.0868816,0.0000000,1432.0108643,-3.2925429,-0.0675321
2024-04-08 13:09:04.750,-0.0007908,6.3303223,10.2180986,0.0855989,0.0849009,0.0000000,1432.0372314,-1.2291002,-0.0677619
2024-04-08 13:09:04.875,-0.0014758,6.3360291,10.2116518,0.0791521,0.0785066,0.0000000,1432.0618896,-2.2932611,-0.0680007
2024-04-08 13:09:05.000,-0.0028503,6.3451538,10.2181072,0.0856075,0.0849094,0.0000000,1432.1015625,-4.4280868,-0.0683017
2024-04-08 13:09:05.125,-0.0017007,6.3558960,10.2222261,0.0897264,0.0889948,0.0000000,1432.1483154,-2.6412029,-0.0686747
2024-04-08 13:09:05.250,-0.0014195,6.3603516,10.2224979,0.0899982,0.0892643,0.0000000,1432.1676025,-2.2042992,-0.0688369
2024-04-08 13:09:05.375,-0.0014808,6.3585815,10.2160864,0.0835867,0.0829051,0.0000000,1432.1599121,-2.2996087,-0.0688032
2024-04-08 13:09:05.500,-0.0019306,6.3559570,10.2204599,0.0879602,0.0872430,0.0000000,1432.1484375,-2.9983678,-0.0686856
2024-04-08 13:09:05.625,-0.0008283,6.3479004,10.2176447,0.0851450,0.0844507,0.0000000,1432.1135254,-1.2866874,-0.0684043
2024-04-08 13:09:05.750,-0.0018131,6.3382568,10.2197304,0.0872307,0.0865193,0.0000000,1432.0716553,-2.8173211,-0.0680424
2024-04-08 13:09:05.875,-0.0008198,6.3265686,10.2197390,0.0872393,0.0865279,0.0000000,1432.0208740,-1.2742542,-0.0676178
2024-04-08 13:09:06.000,-0.0009356,6.3182678,10.2161655,0.0836658,0.0829836,0.0000000,1431.9848633,-1.4546911,-0.0673350
2024-04-08 13:09:06.125,-0.0014996,6.3080139,10.2192574,0.0867577,0.0860502,0.0000000,1431.9403076,-2.3322089,-0.0669504
2024-04-08 13:09:06.250,-0.0018182,6.2940979,10.2190170,0.0865173,0.0858118,0.0000000,1431.8798828,-2.8289151,-0.0664527
2024-04-08 13:09:06.375,-0.0016427,6.2832642,10.2177639,0.0852642,0.0845689,0.0000000,1431.8327637,-2.5566223,-0.0660724
2024-04-08 13:09:06.500,-0.0011622,6.2727966,10.2223921,0.0898924,0.0891593,0.0000000,1431.7874756,-1.8094192,-0.0656781
2024-04-08 13:09:06.625,-0.0010907,6.2882996,10.2224312,0.0899315,0.0891981,0.0000000,1431.8548584,-1.6972935,-0.0662290
2024-04-08 13:09:06.750,-0.0017756,6.3115845,10.2198725,0.0873728,0.0866603,0.0000000,1431.9558105,-2.7612617,-0.0670759
2024-04-08 13:09:06.875,-0.0020005,6.3486938,10.2216940,0.0891943,0.0884669,0.0000000,1432.1170654,-3.1075897,-0.0684136
2024-04-08 13:09:07.000,-0.0013684,6.3854980,10.2222424,0.0897427,0.0890108,0.0000000,1432.2767334,-2.1232779,-0.0697666
2024-04-08 13:09:07.125,-0.0014945,6.4247131,10.2217503,0.0892506,0.0885228,0.0000000,1432.4466553,-2.3162918,-0.0712357
2024-04-08 13:09:07.250,-0.0021079,6.4626160,10.2181845,0.0856848,0.0849860,0.0000000,1432.6105957,-3.2633343,-0.0726924
2024-04-08 13:09:07.375,-0.0018369,6.4974060,10.2141342,0.0816345,0.0809688,0.0000000,1432.7611084,-2.8409085,-0.0740521
2024-04-08 13:09:07.500,-0.0012626,6.5303650,10.2264929,0.0939932,0.0932267,0.0000000,1432.9036865,-1.9507926,-0.0752778
2024-04-08 13:09:07.625,-0.0010185,6.5636292,10.2182989,0.0857992,0.0850995,0.0000000,1433.0472412,-1.5721436,-0.0766318
2024-04-08 13:09:07.750,-0.0017381,6.5950317,10.2211609,0.0886612,0.0879382,0.0000000,1433.1827393,-2.6804039,-0.0778735
2024-04-08 13:09:07.875,-0.0016308,6.6111145,10.2193890,0.0868893,0.0861807,0.0000000,1433.2520752,-2.5136209,-0.0785308
2024-04-08 13:09:08.000,-0.0012883,6.6258545,10.2181225,0.0856228,0.0849246,0.0000000,1433.3156738,-1.9849417,-0.0791349
2024-04-08 13:09:08.125,-0.0019068,6.6389771,10.2156134,0.0831137,0.0824359,0.0000000,1433.3721924,-2.9367263,-0.0796821
2024-04-08 13:09:08.250,-0.0014570,6.6426392,10.2212915,0.0887918,0.0880678,0.0000000,1433.3880615,-2.2437210,-0.0798042
2024-04-08 13:09:08.375,-0.0007874,6.6418762,10.2197676,0.0872679,0.0865562,0.0000000,1433.3847656,-1.2125212,-0.0797804
2024-04-08 13:09:08.500,-0.0016155,6.6392822,10.2167215,0.0842218,0.0835350,0.0000000,1433.3735352,-2.4879911,-0.0796892
2024-04-08 13:09:08.625,-0.0007686,6.6378479,10.2203550,0.0878553,0.0871389,0.0000000,1433.3673096,-1.1838019,-0.0796129
2024-04-08 13:09:08.750,-0.0015320,6.6346130,10.2167921,0.0842924,0.0836050,0.0000000,1433.3533936,-2.3597252,-0.0794981
2024-04-08 13:09:08.875,-0.0017807,6.6315613,10.2178411,0.0853415,0.0846455,0.0000000,1433.3402100,-2.7430842,-0.0793686
2024-04-08 13:09:09.000,-0.0015183,6.6297607,10.2242889,0.0917892,0.0910407,0.0000000,1433.3326416,-2.3390052,-0.0792638
2024-04-08 13:09:09.125,-0.0008947,6.6219788,10.2173615,0.0848618,0.0841697,0.0000000,1433.2989502,-1.3786931,-0.0789811
2024-04-08 13:09:09.250,-0.0020257,6.6008301,10.2240810,0.0915813,0.0908345,0.0000000,1433.2078857,-3.1232429,-0.0780927
2024-04-08 13:09:09.375,-0.0011810,6.5804138,10.2163906,0.0838909,0.0832068,0.0000000,1433.1196289,-1.8219353,-0.0773104
2024-04-08 13:09:09.500,-0.0021181,6.5549011,10.2179689,0.0854692,0.0847723,0.0000000,1433.0095215,-3.2701480,-0.0762870
2024-04-08 13:09:09.625,0.0000186,6.5359802,10.2172251,0.0847254,0.0840345,0.0030267,1432.9317627,0.0286685,-0.0731206
2024-04-08 13:09:09.750,-0.0017620,6.5167236,10.2216253,0.0891256,0.0883988,0.0000000,1432.8447266,-2.7234120,-0.0747673
2024-04-08 13:09:09.875,-0.0016444,6.5022278,10.2213726,0.0888729,0.0881482,0.0000000,1432.7819824,-2.5428405,-0.0742039
2024-04-08 13:09:10.000,-0.0012372,6.4953003,10.2219133,0.0894136,0.0886845,0.0000000,1432.7521973,-1.9134756,-0.0739325
2024-04-08 13:09:10.125,-0.0021130,6.4844055,10.2211590,0.0886593,0.0879363,0.0000000,1432.7049561,-3.2691078,-0.0735150
2024-04-08 13:09:10.250,-0.0017381,6.4760437,10.2193766,0.0868769,0.0861684,0.0000000,1432.6687012,-2.6898313,-0.0732016
2024-04-08 13:09:10.375,-0.0005386,6.4747925,10.2253370,0.0928373,0.0920803,0.0000000,1432.6634521,-0.8335876,-0.0731245
2024-04-08 13:09:10.500,-0.0014928,6.4755249,10.2243137,0.0918140,0.0910653,0.0000000,1432.6666260,-2.3102081,-0.0731576
2024-04-08 13:09:10.625,-0.0019919,6.4735107,10.2204847,0.0879850,0.0872675,0.0000000,1432.6577148,-3.0827651,-0.0730989
2024-04-08 13:09:10.750,-0.0012219,6.4808350,10.2202482,0.0877485,0.0870330,0.0000000,1432.6894531,-1.8906368,-0.0733818
2024-04-08 13:09:10.875,-0.0008811,6.4953308,10.2241478,0.0916481,0.0909007,0.0000000,1432.7523193,-1.3627101,-0.0739228
2024-04-08 13:09:11.000,-0.0004125,6.4865417,10.2298174,0.0973177,0.0965241,0.0000000,1432.7143555,-0.6381819,-0.0735553
2024-04-08 13:09:11.125,-0.0021606,6.4775696,10.2172508,0.0847511,0.0840600,0.0000000,1432.6752930,-3.3434215,-0.0732707
2024-04-08 13:09:11.250,-0.0021556,6.4703674,10.2239571,0.0914574,0.0907116,0.0000000,1432.6442871,-3.3363376,-0.0729613
2024-04-08 13:09:11.375,-0.0015320,6.4653320,10.2177925,0.0852928,0.0845973,0.0000000,1432.6224365,-2.3715360,-0.0727983
2024-04-08 13:09:11.500,-0.0018830,6.4563904,10.2273474,0.0948477,0.0940742,0.0000000,1432.5838623,-2.9156806,-0.0724099
2024-04-08 13:09:11.625,-0.0011247,6.4523315,10.2127094,0.0802097,0.0795556,0.0000000,1432.5660400,-1.7417620,-0.0723265
2024-04-08 13:09:11.750,-0.0005795,6.4463806,10.2227526,0.0902529,0.0895169,0.0000000,1432.5405273,-0.8976172,-0.0720510
2024-04-08 13:09:11.875,-0.0015234,6.4420166,10.2225037,0.0900040,0.0892700,0.0000000,1432.5216064,-2.3598001,-0.0718865
