2024-04-17 17:09:29.375,0.0010791,10.4995422,10.2334003,0.1009007,0.1000778,0.0055363,1449.2597656,1.4924586,-0.3389674
2024-04-17 17:09:29.500,0.0018826,10.4782104,10.2323837,0.0998840,0.0990695,0.0058165,1449.1765137,2.6052198,-0.3367322
2024-04-17 17:09:29.625,0.0008330,10.4529419,10.2408962,0.1083965,0.1075126,0.0054392,1449.0769043,1.1534977,-0.3346054
2024-04-17 17:09:29.750,0.0010204,10.4325256,10.2357635,0.1032639,0.1024218,0.0054819,1448.9968262,1.4138080,-0.3326763
2024-04-17 17:09:29.875,0.0001020,10.6183472,10.2360344,0.1035347,0.1026904,0.0054784,1449.7252197,0.1406468,-0.3503548
2024-04-17 17:09:30.000,0.0001069,10.7204895,10.2381229,0.1056232,0.1047619,0.0055342,1450.1241455,0.1470271,-0.3602115
2024-04-17 17:09:30.125,0.0003644,10.7448425,10.2368422,0.1043425,0.1034916,0.0055153,1450.2189941,0.5007632,-0.3626156
2024-04-17 17:09:30.250,0.0007580,10.7467651,10.2412319,0.1087322,0.1078455,0.0055804,1450.2266846,1.0415829,-0.3627319
2024-04-17 17:09:30.375,0.0009618,10.7334595,10.2363615,0.1038618,0.1030148,0.0056270,1450.1748047,1.3220046,-0.3614151
2024-04-17 17:09:30.500,0.0001069,10.7503052,10.2394609,0.1069613,0.1060890,0.0055512,1450.2403564,0.1469121,-0.3631106
2024-04-17 17:09:30.625,0.0008729,10.7325439,10.2405186,0.1080189,0.1071380,0.0056018,1450.1712646,1.1999233,-0.3613255
2024-04-17 17:09:30.750,0.0001257,10.6998901,10.2377148,0.1052151,0.1043571,0.0055148,1450.0437012,0.1728927,-0.3582190
2024-04-17 17:09:30.875,0.0008892,10.6701355,10.2420912,0.1095915,0.1086978,0.0055725,1449.9277344,1.2243277,-0.3552596
2024-04-17 17:09:31.000,0.0007181,10.6459045,10.2423935,0.1098938,0.1089977,0.0055160,1449.8328857,0.9893535,-0.3529552
2024-04-17 17:09:31.125,-0.0010226,10.6197815,10.2385330,0.1060333,0.1051687,0.0000000,1449.7238770,-1.4098005,-0.3548003
2024-04-17 17:09:31.250,0.0001444,10.5996704,10.2421618,0.1096621,0.1087678,0.0054517,1449.6520996,0.1992033,-0.3485494
2024-04-17 17:09:31.375,0.0008567,10.6235046,10.2362795,0.1037798,0.1029335,0.0055384,1449.7453613,1.1809270,-0.3508035
2024-04-17 17:09:31.500,-0.0004348,10.7084961,10.2414341,0.1089344,0.1080461,0.0000000,1450.0703125,-0.5980374,-0.3633868
2024-04-17 17:09:31.625,0.0007467,10.7219543,10.2414494,0.1089497,0.1080612,0.0055642,1450.1298828,1.0266382,-0.3603152
2024-04-17 17:09:31.750,0.0000808,10.7169800,10.2419863,0.1094866,0.1085937,0.0055462,1450.1103516,0.1111652,-0.3598408
2024-04-17 17:09:31.875,0.0002495,10.7036743,10.2368517,0.1043520,0.1035010,0.0054927,1450.0584717,0.3432577,-0.3586093
2024-04-17 17:09:32.000,0.0008330,10.6871643,10.2404737,0.1079741,0.1070936,0.0055667,1449.9941406,1.1463958,-0.3569261
2024-04-17 17:09:32.125,-0.0001742,10.6683655,10.2381754,0.1056757,0.1048139,0.0000000,1449.9136963,-0.2398870,-0.3594991
2024-04-17 17:09:32.250,0.0010604,10.6488342,10.2392302,0.1067305,0.1058601,0.0056108,1449.8444824,1.4607751,-0.3531790
2024-04-17 17:09:32.375,0.0006880,10.6296082,10.2366781,0.1041784,0.1033289,0.0055003,1449.7691650,0.9482314,-0.3514204
2024-04-17 17:09:32.500,0.0000694,10.6086731,10.2413168,0.1088171,0.1079297,0.0054920,1449.6873779,0.0957643,-0.3493874
2024-04-17 17:09:32.625,-0.0001066,10.5880127,10.2377348,0.1052351,0.1043769,0.0000000,1449.5994873,-0.1470799,-0.3517496
2024-04-17 17:09:32.750,0.0011843,10.5705872,10.2375116,0.1050119,0.1041556,0.0056082,1449.5384521,1.6348435,-0.3456586
2024-04-17 17:09:32.875,0.0008892,10.5485840,10.2413940,0.1088943,0.1080064,0.0055066,1449.4521484,1.2282540,-0.3436171
2024-04-17 17:09:33.000,0.0012242,10.5257874,10.2403650,0.1078653,0.1069857,0.0055975,1449.3629150,1.6919205,-0.3413782
2024-04-17 17:09:33.125,0.0006268,10.4993591,10.2370558,0.1045561,0.1037035,0.0054156,1449.2590332,0.8669295,-0.3390277
2024-04-17 17:09:33.250,0.0006456,10.5636597,10.2391300,0.1066303,0.1057608,0.0054550,1449.5111084,0.8913381,-0.3451089
2024-04-17 17:09:33.375,-0.0004252,10.6026306,10.2386398,0.1061401,0.1052746,0.0000000,1449.6567383,-0.5865139,-0.3531491
2024-04-17 17:09:33.500,0.0017401,10.5971985,10.2404575,0.1079578,0.1070775,0.0058222,1449.6428223,2.4003830,-0.3480279
2024-04-17 17:09:33.625,0.0009406,10.5783386,10.2402191,0.1077194,0.1068410,0.0055372,1449.5686035,1.2982119,-0.3464441
2024-04-17 17:09:33.750,0.0005943,10.5545654,10.2423010,0.1098013,0.1089059,0.0054397,1449.4754639,0.8206841,-0.3442366
2024-04-17 17:09:33.875,0.0009504,10.5288086,10.2387199,0.1062202,0.1053540,0.0055132,1449.3746338,1.3133936,-0.3417400
2024-04-17 17:09:34.000,0.0012218,10.5022583,10.2423420,0.1098423,0.1089466,0.0055841,1449.2706299,1.6896355,-0.3391445
2024-04-17 17:09:34.125,-0.0007275,10.4884949,10.2408276,0.1083279,0.1074445,0.0000000,1449.2095947,-1.0065073,-0.3422524
2024-04-17 17:09:34.250,0.0008656,10.6105652,10.2410936,0.1085939,0.1077084,0.0055338,1449.6947021,1.1937233,-0.3495376
2024-04-17 17:09:34.375,0.0014564,10.6411438,10.2403440,0.1078444,0.1069649,0.0057393,1449.8145752,2.0068166,-0.3523287
2024-04-17 17:09:34.500,0.0001208,10.6350708,10.2390995,0.1065998,0.1057305,0.0054799,1449.7905273,0.1664149,-0.3519523
2024-04-17 17:09:34.625,0.0000621,10.6149902,10.2439938,0.1114941,0.1105849,0.0055012,1449.7121582,0.0856202,-0.3499755
2024-04-17 17:09:34.750,0.0002332,10.5932922,10.2442799,0.1117802,0.1108686,0.0054319,1449.6271973,0.3217513,-0.3479422
2024-04-17 17:09:34.875,0.0000573,10.5741272,10.2422304,0.1097307,0.1088359,0.0054818,1449.5521240,0.0790511,-0.3460747
2024-04-17 17:09:35.000,0.0003106,10.5560303,10.2394247,0.1069250,0.1060531,0.0054080,1449.4812012,0.4289843,-0.3444152
2024-04-17 17:09:35.125,0.0010156,10.5383911,10.2371407,0.1046410,0.1037876,0.0055377,1449.4122314,1.4031668,-0.3426408
2024-04-17 17:09:35.250,0.0002634,10.5159607,10.2407417,0.1082420,0.1073594,0.0053862,1449.3240967,0.3641990,-0.3406087
2024-04-17 17:09:35.375,-0.0002215,10.4905701,10.2376995,0.1051998,0.1043419,0.0000000,1449.2177734,-0.3063712,-0.3424637
2024-04-17 17:09:35.500,0.0003106,10.4838867,10.2408085,0.1083088,0.1074256,0.0053674,1449.1983643,0.4298022,-0.3375829
2024-04-17 17:09:35.625,0.0009055,10.5326843,10.2379789,0.1054792,0.1046191,0.0055025,1449.3897705,1.2513105,-0.3421209
2024-04-17 17:09:35.750,-0.0002989,10.4956055,10.2346640,0.1021643,0.1013312,0.0000000,1449.2374268,-0.4133689,-0.3429549
2024-04-17 17:09:35.875,-0.0001604,10.4483337,10.2385445,0.1060448,0.1051800,0.0000000,1449.0520020,-0.2221321,-0.3384736
2024-04-17 17:09:36.000,-0.0003380,10.3990479,10.2434511,0.1109514,0.1100466,0.0000000,1448.8583984,-0.4686590,-0.3338287
2024-04-17 17:09:36.125,-0.0002704,10.3503113,10.2393503,0.1068506,0.1059793,0.0000000,1448.6666260,-0.3754600,-0.3293099
2024-04-17 17:09:36.250,-0.0006689,10.3062744,10.2432384,0.1107388,0.1098357,0.0000000,1448.4932861,-0.9298558,-0.3252178
2024-04-17 17:09:36.375,0.0020465,10.2521362,10.2440338,0.1115341,0.1106246,0.0057664,1448.2871094,2.8489792,-0.3156893
2024-04-17 17:09:36.500,0.0006831,10.2027893,10.2465944,0.1140947,0.1131643,0.0052636,1448.0916748,0.9521594,-0.3115746
2024-04-17 17:09:36.625,0.0006994,10.1587219,10.2456036,0.1131039,0.1121815,0.0052430,1447.9174805,0.9760436,-0.3076051
2024-04-17 17:09:36.750,0.0020301,10.1243286,10.2440920,0.1115923,0.1106823,0.0056933,1447.7818604,2.8358817,-0.3041601
2024-04-17 17:09:36.875,0.0012780,10.0875854,10.2433290,0.1108294,0.1099256,0.0053805,1447.6359863,1.7869734,-0.3011202
2024-04-17 17:09:37.000,0.0004606,10.0584412,10.2451468,0.1126471,0.1117285,0.0051397,1447.5201416,0.6445168,-0.2987044
